act_name,section_number,section_text,applicable_label
BNS,85,"Whoever, being the husband or relative of the husband of a woman, subjects such woman to cruelty shall be punished with imprisonment for a term which may extend to three years and shall also be liable to fine.",DV
IPC,498A,"Whoever, being the husband or the relative of the husband of a woman, subjects such woman to cruelty shall be punished with imprisonment for a term which may extend to three years and shall also be liable to fine.",DV
BNS,86,"For the purposes of section 85, cruelty means any wilful conduct likely to drive a woman to suicide or grave injury, or harassment with a view to coercing her or any related person to meet an unlawful demand for property or valuable security.",DV
DV_ACT,3,"Any act, omission, commission or conduct that harms or injures the health, safety, life, limb or well-being of the aggrieved person, whether mental or physical, constitutes domestic violence under this Act.",DV
DV_ACT,12,"An aggrieved person may present an application to the Magistrate seeking one or more reliefs under this Act, including protection orders, residence orders, and monetary relief.",DV
DV_ACT,18,"The Magistrate may pass a protection order prohibiting the respondent from committing any act of domestic violence, or aiding/abetting the commission of acts of domestic violence.",DV
DV_ACT,19,"The Magistrate may pass a residence order restraining the respondent from dispossessing the aggrieved person from the shared household.",DV
DV_ACT,20,"The Magistrate may direct the respondent to pay monetary relief to meet expenses incurred and losses suffered by the aggrieved person as a result of domestic violence.",DV
BNS,74,"Assault or use of criminal force to a woman with intent to outrage her modesty is punishable with imprisonment for a term not less than one year, which may extend to five years, and shall also be liable to fine.",SH
IPC,354,"Assault or criminal force to a woman with intent to outrage her modesty shall be punished with imprisonment which may extend to five years, and shall also be liable to fine.",SH
BNS,75,"A man committing sexual harassment as defined under this section shall be punished with rigorous imprisonment for a term which may extend to three years, or with fine, or with both.",SH
IPC,354A,"A man committing sexual harassment, including unwelcome physical contact, a demand for sexual favours, or showing pornography against the will of a woman, shall be punished with rigorous imprisonment up to three years, or fine, or both.",SH
BNS,64,"Whoever commits rape shall be punished with rigorous imprisonment for a term which shall not be less than ten years, but which may extend to imprisonment for life, and shall also be liable to fine.",SH
IPC,376,"Whoever commits rape shall be punished with rigorous imprisonment of either description for a term which shall not be less than ten years, but which may extend to imprisonment for life, and shall also be liable to fine.",SH
BNS,79,"Whoever, intending to insult the modesty of any woman, utters any word, makes any sound or gesture, or exhibits any object intending that such word or gesture shall be seen by such woman, shall be punished with simple imprisonment for a term which may extend to three years, and also with fine.",SH
IPC,509,"Word, gesture or act intended to insult the modesty of a woman is punishable with simple imprisonment for a term which may extend to three years, and also with fine.",SH
BNS,78,"Whoever follows a woman and contacts, or attempts to contact such woman to foster personal interaction repeatedly despite a clear indication of disinterest by such woman, commits the offence of stalking and shall be punished on first conviction with imprisonment up to three years and fine, and on second or subsequent conviction with imprisonment up to five years and fine.",ST
IPC,354D,"Any man who follows a woman and contacts, or attempts to contact such woman to foster personal interaction repeatedly despite a clear indication of disinterest, or monitors the use by a woman of the internet, email or any other form of electronic communication, commits the offence of stalking.",ST
IT_ACT,66E,"Whoever, intentionally or knowingly captures, publishes or transmits the image of a private area of any person without his or her consent, under circumstances violating the privacy of that person, shall be punished with imprisonment which may extend to three years or with fine not exceeding two lakh rupees, or with both.",CA
IT_ACT,67,"Whoever publishes or transmits or causes to be published or transmitted in electronic form any material which is lascivious or appeals to the prurient interest shall be punished on first conviction with imprisonment up to three years and fine up to five lakh rupees.",CA
IT_ACT,67A,"Whoever publishes or transmits material containing sexually explicit act or conduct in electronic form shall be punished on first conviction with imprisonment up to five years and fine up to ten lakh rupees.",CA
BNS,77,"Whoever publishes or transmits any image of the private area of a woman, or captures such image without her consent, under circumstances violating her privacy, commits an offence and shall be punished with imprisonment which may extend to three years, and also with fine.",CA
IT_ACT,72,"Any person who, in pursuance of any powers conferred under this Act, secures access to any electronic record without consent of the person concerned and discloses such information, shall be punished with imprisonment up to two years or fine up to one lakh rupees, or both.",CA
POSH_ACT,2n,"Sexual harassment includes any one or more of the following unwelcome acts or behaviour: physical contact and advances, a demand or request for sexual favours, making sexually coloured remarks, showing pornography, or any other unwelcome physical, verbal or non-verbal conduct of sexual nature.",WH
POSH_ACT,4,"Every employer of a workplace shall constitute an Internal Committee to receive complaints of sexual harassment from women employees at that workplace.",WH
POSH_ACT,9,"Any aggrieved woman may make, in writing, a complaint of sexual harassment at workplace to the Internal Committee within a period of three months from the date of the incident.",WH
POSH_ACT,11,"The Internal Committee shall, where the respondent is an employee, proceed to make inquiry into the complaint in accordance with the service rules applicable to the respondent.",WH
POSH_ACT,13,"On completion of the inquiry, the Internal Committee shall provide a report of its findings to the employer, who shall act upon the recommendations within sixty days.",WH
BNS,87,"Whoever takes or entices away any woman with the intent that she may be forced or seduced to illicit intercourse, or conceals or detains any woman with such intent, shall be punished with imprisonment which may extend to ten years and shall also be liable to fine.",OV
DOWRY_ACT,3,"If any person gives or takes or abets the giving or taking of dowry, he shall be punishable with imprisonment for a term which shall not be less than five years, and with fine which shall not be less than fifteen thousand rupees.",DOWRY
DOWRY_ACT,4,"If any person demands, directly or indirectly, from the parents or other relatives of a bride any dowry, he shall be punishable with imprisonment for a term which may extend to two years and with fine.",DOWRY
BNS,351,"Whoever threatens another with any injury to his person, reputation or property, with intent to cause alarm to that person, commits criminal intimidation and shall be punished with imprisonment which may extend to two years, or with fine, or both.",ST
