id,narrative_text,DV,SH,ST,CA,WH,OV,ipc_bns_section,evidence_notes,source,label_vector,active_labels
WSL_0557,My team lead keeps commenting on my appearance during meetings.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0682,A rickshaw driver catcalled and followed me for several blocks.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0578,A man on the street made suggestive comments while collecting money.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0796,My in-laws does not let me contact my family. This started right after our marriage.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0086,Someone keeps sending me abusive explicit messages.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0243,An anonymous account is threatening to post my private photos online.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0699,A man I matched with online recorded me without consent and threatened to post it.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_1007,I am writing this because I don't know who else to turn to — my husband has been abusive for years and it's getting worse.,1,0,0,0,0,0,498A IPC,diverse narrative style,Synthetic-Diverse,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0160,My team lead denied me a raise after I rejected his advances.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0525,A man I rejected on a matrimonial site keeps appearing uninvited wherever I mention I'll be.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0036,A guest at a party catcalled and followed me for several blocks.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0541,My brother-in-law drags me by the hair whenever dinner is late.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0171,A classmate found my home address and shows up unannounced.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0655,An anonymous account keeps sending me abusive explicit messages.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_1024,"During my internship, a senior employee kept finding excuses to stand too close to me and once touched my back without permission.",0,1,0,0,0,0,354A IPC,diverse narrative style,Synthetic-Diverse,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0990,A senior colleague keeps commenting on my appearance during meetings.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0979,A stranger online keeps sending me threatening messages after I stopped replying.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0485,My landlord's men threatened to disown me over my relationship choice.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0734,My husband's family keeps a knife in the house and threatens me with it. It has gotten worse in the last few months.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0900,My relatives threatened to disown me over my relationship choice.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0096,A man I matched with on a dating app follows my car every day on my commute.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0564,Someone from college hacked my social media account.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0241,My husband's family physically abuse me regularly and are threatening my life over property.,1,0,0,0,0,1,498A IPC / case-specific,combined DV and OV,Synthetic-Template,"[1, 0, 0, 0, 0, 1]","['DV', 'OV']"
WSL_0743,My internship supervisor hinted that my promotion depends on personal favors.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0864,A stranger online sent me obscene images repeatedly despite me blocking multiple accounts.,0,1,0,1,0,0,509 IPC / IT Act Sec 67,combined SH and CA,Synthetic-Template,"[0, 1, 0, 1, 0, 0]","['SH', 'CA']"
WSL_0575,A man I rejected created a fake profile using my photos to message my friends.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0691,A local group threatened to disown me over my relationship choice.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0461,A man I rejected is threatening to post my private photos online.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0892,My stepfather forced me to quit my job. This has been going on for over a year.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0554,My landlord touched my hand inappropriately during a session.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0858,My husband's family threatens to take away my children if I complain. This has been going on for over a year.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_1011,I have bruises on my arms from where my husband grabbed me during last week's argument about money.,1,0,0,0,0,0,498A IPC,diverse narrative style,Synthetic-Diverse,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0207,My manager sends me inappropriate messages on our work chat.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0393,Someone I rejected online waits outside my house every morning.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0795,An anonymous account made lewd comments about me publicly online despite me blocking multiple accounts.,0,1,0,1,0,0,509 IPC / IT Act Sec 67,combined SH and CA,Synthetic-Template,"[0, 1, 0, 1, 0, 0]","['SH', 'CA']"
WSL_0871,A guest at a party touched me inappropriately and acted like nothing happened.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0398,My landlord tried to touch me before I managed to get away.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0767,My in-laws locked me in a room to stop me meeting someone.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
