id,narrative_text,DV,SH,ST,CA,WH,OV,ipc_bns_section,evidence_notes,source,label_vector,active_labels
WSL_0580,My team lead touched me without consent and excludes me from meetings when I object.,0,1,0,0,1,0,354A IPC / POSH Act,combined SH and WH,Synthetic-Template,"[0, 1, 0, 0, 1, 0]","['SH', 'WH']"
WSL_0161,A classmate keeps messaging me obsessively despite being blocked.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0681,My family vandalized my shop and left a threatening note.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_1025,I still can't fully process what happened — a family friend forced himself on me while I was staying over for a function.,0,1,0,0,0,0,376 IPC,diverse narrative style,Synthetic-Diverse,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0163,A man in the metro catcalled and followed me for several blocks.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0706,A local group are trying to evict me illegally with intimidation.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0812,My in-laws threatened to kill me if I told my parents. This started right after our marriage.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0153,My landlord's men are threatening me over a property dispute.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0789,A man I matched with on a dating app keeps calling me from different numbers.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0809,My former colleague created a fake profile using my photos to message my friends.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0874,My stepfather threatens to throw me out of the house. It has gotten worse in the last few months.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0112,My stepfather keeps a knife in the house and threatens me with it. This started right after our marriage.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0227,My husband threatens to throw me out of the house. This has been going on for over a year.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0920,A man on the bus made suggestive comments while collecting money.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0104,A local group are threatening to harm me over a land dispute.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0422,My supervisor keeps making comments implying I should be friendlier.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0420,A man I matched with on a dating app appears at my gym at the exact same time every day.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0868,A man at the gym made inappropriate comments during a private session.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0587,My husband and his mother slaps me in front of the children. It has gotten worse in the last few months.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0902,Someone from my past sent me obscene images repeatedly despite me blocking multiple accounts.,0,1,0,1,0,0,509 IPC / IT Act Sec 67,combined SH and CA,Synthetic-Template,"[0, 1, 0, 1, 0, 0]","['SH', 'CA']"
WSL_0673,My tuition teacher made sexual comments about me in front of others.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0120,My mother-in-law restricts me from speaking to my friends. This has been going on for over a year.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0054,Someone from college is sending death threats through anonymous email.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0152,A senior executive shared inappropriate content about me in the team group chat.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0404,My partner controls my finances and beats me and leaked intimate photos to my family.,1,0,0,1,0,0,498A IPC / 66E IT Act,combined DV and CA,Synthetic-Template,"[1, 0, 0, 1, 0, 0]","['DV', 'CA']"
WSL_1079,"Ever since I rejected him, this man has been showing up wherever I go and recently started messaging me from fake accounts after I blocked him.",0,0,1,1,0,0,354D IPC / IT Act,diverse multi-issue narrative,Synthetic-Diverse,"[0, 0, 1, 1, 0, 0]","['ST', 'CA']"
WSL_0208,My driving instructor tried to corner me and touch me against my will.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0659,My husband and his mother locked me inside the house for days. It happens almost every week.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0975,A stranger at the market touched me inappropriately and acted like nothing happened.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0882,My relatives are threatening honor-based violence over my marriage choice.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0009,My community are threatening me over a property dispute.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0931,A man I rejected is threatening to leak my chats unless I pay money.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0037,A stranger online is threatening to post my private photos online.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0453,My internship supervisor insists on private one-on-one meetings.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0652,My landlord's men sent moneylenders to threaten me for repayment.,0,0,0,0,0,1,"Case-specific, not clearly mapped",requires further context,Synthetic-Template,"[0, 0, 0, 0, 0, 1]",['OV']
WSL_0254,A stranger online made lewd comments about me publicly online despite me blocking multiple accounts.,0,1,0,1,0,0,509 IPC / IT Act Sec 67,combined SH and CA,Synthetic-Template,"[0, 1, 0, 1, 0, 0]","['SH', 'CA']"
WSL_0304,My internship supervisor threatened a bad review if I didn't meet him outside work.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0947,Someone I rejected online keeps contacting my family members.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0572,My husband hits me regularly and leaked intimate photos to my family.,1,0,0,1,0,0,498A IPC / 66E IT Act,combined DV and CA,Synthetic-Template,"[1, 0, 0, 1, 0, 0]","['DV', 'CA']"
